sale_id,region,amount,rep
7311,West,9998.31,Rep_17
7312,West,4152.6,Rep_10
7313,South,1475.17,Rep_1
7314,East,5087.41,Rep_4
7315,East,2410.88,Rep_38
7316,West,3258.89,Rep_45
7317,South,5949.83,Rep_24
7318,East,4691.13,Rep_6
7319,West,4809.07,Rep_21
7320,East,4096.08,Rep_34
7321,West,5948.67,Rep_36
7322,East,5710.52,Rep_28
7323,South,3035.22,Rep_5
7324,North,1912.66,Rep_47
7325,East,1917.22,Rep_20
7326,East,7601.12,Rep_1
7327,West,1146.29,Rep_4
7328,South,7219.2,Rep_21
7329,North,89.29,Rep_43
7330,East,6174.32,Rep_50
7331,North,4423.73,Rep_31
7332,West,1275.19,Rep_31
7333,South,3233.25,Rep_15
7334,North,5801.89,Rep_27
7335,East,3635.67,Rep_18
7336,East,8327.32,Rep_36
7337,South,2840.95,Rep_18
7338,West,2731.58,Rep_37
7339,West,6109.08,Rep_41
7340,East,2260.7,Rep_41
7341,West,490.23,Rep_22
7342,West,2803.04,Rep_2
7343,East,4696.6,Rep_8
7344,North,5055.22,Rep_7
7345,South,9877.09,Rep_13
7346,North,1637.65,Rep_4
7347,South,6117.31,Rep_16
7348,North,8577.77,Rep_25
7349,North,8219.55,Rep_47
7350,East,6047.04,Rep_13
7351,West,1403.27,Rep_48
7352,North,6660.08,Rep_21
7353,South,1558.22,Rep_44
7354,West,270.73,Rep_4
7355,North,5886.66,Rep_40
7356,South,1433.09,Rep_43
7357,North,7819.55,Rep_45
7358,West,1103.3,Rep_19
7359,South,7686.71,Rep_16
7360,North,4902.57,Rep_47
7361,East,3720.81,Rep_46
7362,South,2443.18,Rep_29
7363,West,1610.41,Rep_14
7364,West,7976.81,Rep_41
7365,North,6034.52,Rep_40
7366,East,4256.38,Rep_10
7367,East,570.71,Rep_7
7368,West,5362.48,Rep_41
7369,North,4126.62,Rep_30
7370,East,8088.97,Rep_38
7371,South,3391.71,Rep_13
7372,East,9229.5,Rep_33
7373,West,3509.44,Rep_35
7374,West,156.76,Rep_49
7375,East,1564.35,Rep_21
7376,East,1610.67,Rep_32
7377,South,1552.2,Rep_12
7378,South,4144.33,Rep_46
7379,West,8485.54,Rep_15
7380,South,1889.71,Rep_9
7381,North,8272.49,Rep_10
7382,South,6093.86,Rep_38
7383,North,2642.67,Rep_22
7384,South,4332.23,Rep_41
7385,East,7253.59,Rep_45
7386,South,5399.3,Rep_9
7387,West,1868.02,Rep_28
7388,West,7698.45,Rep_43
7389,East,2509.33,Rep_5
7390,East,7793.32,Rep_1
7391,North,5753.15,Rep_5
7392,East,6096.69,Rep_26
7393,North,5728.18,Rep_8
7394,West,6234.94,Rep_11
7395,South,6959.13,Rep_34
7396,North,6008.61,Rep_49
7397,West,1606.3,Rep_14
7398,South,6961.68,Rep_44
7399,South,1785.76,Rep_42
7400,South,887.88,Rep_29
7401,North,1128.59,Rep_12
7402,East,817.37,Rep_35
7403,North,4671.94,Rep_30
7404,South,4846.29,Rep_41
7405,West,1566.53,Rep_11
7406,South,493.29,Rep_8
7407,North,4793.68,Rep_9
7408,East,518.37,Rep_50
7409,West,1735.41,Rep_18
7410,East,2463.85,Rep_18
7411,West,7054.22,Rep_47
7412,East,8443.49,Rep_25
7413,North,5675.72,Rep_41
7414,West,8699.41,Rep_7
7415,South,4940.93,Rep_39
7416,West,4276.67,Rep_38
7417,South,7404.6,Rep_22
7418,North,3328.39,Rep_23
7419,East,1025.67,Rep_21
7420,North,5034.56,Rep_48
7421,South,1212.08,Rep_22
7422,South,4280.99,Rep_35
7423,West,4081.9,Rep_1
7424,West,2190.61,Rep_39
7425,West,850.71,Rep_32
7426,East,9663.66,Rep_4
7427,South,2336.71,Rep_42
7428,South,9509.56,Rep_27
7429,West,4544.32,Rep_3
7430,West,2217.61,Rep_33
7431,East,6232.3,Rep_4
7432,North,2226.07,Rep_49
7433,North,2771.95,Rep_35
7434,South,5518.14,Rep_49
7435,North,6071.33,Rep_21
7436,South,5413.32,Rep_32
7437,North,161.42,Rep_9
7438,South,8612.28,Rep_40
7439,South,3010.34,Rep_38
7440,South,2911.27,Rep_43
7441,East,1796.63,Rep_46
7442,West,3562.38,Rep_41
7443,East,4969.38,Rep_23
7444,South,8739.55,Rep_45
7445,South,2258.07,Rep_36
7446,North,9896.59,Rep_6
7447,East,8987.95,Rep_13
7448,East,8085.4,Rep_33
7449,South,5842.99,Rep_21
7450,North,2633.17,Rep_45
7451,South,9501.44,Rep_47
7452,North,3317.29,Rep_49
7453,East,6744.68,Rep_43
7454,South,1625.3,Rep_40
7455,East,6973.39,Rep_28
7456,East,8322.24,Rep_10
7457,West,9197.38,Rep_49
7458,West,9757.81,Rep_25
7459,West,4358.84,Rep_11
7460,East,6668.39,Rep_25
7461,North,6684.43,Rep_47
7462,North,3828.43,Rep_44
7463,West,5143.65,Rep_9
7464,South,9492.19,Rep_19
7465,East,9433.34,Rep_7
7466,North,9216.44,Rep_45
7467,East,3897.43,Rep_19
7468,East,1764.7,Rep_28
7469,East,5984.27,Rep_16
7470,South,3730.91,Rep_32
7471,East,4107.02,Rep_15
7472,South,5661.95,Rep_9
7473,South,8458.77,Rep_49
7474,East,1877.48,Rep_9
7475,East,5294.95,Rep_41
7476,North,3355.14,Rep_19
7477,South,1526.53,Rep_15
7478,North,4498.12,Rep_18
7479,South,9451.91,Rep_19
7480,West,9073.21,Rep_43
7481,East,963.16,Rep_16
7482,East,9972.67,Rep_20
7483,East,2875.14,Rep_41
7484,West,2638.61,Rep_33
7485,West,6765.8,Rep_9
7486,North,3318.12,Rep_14
7487,South,7715.96,Rep_39
7488,South,6461.34,Rep_44
7489,North,799.98,Rep_21
7490,West,4667.57,Rep_1
7491,West,1230.7,Rep_12
7492,North,6656.62,Rep_40
7493,South,2355.94,Rep_9
7494,West,290.26,Rep_30
7495,East,121.05,Rep_35
7496,East,5429.75,Rep_34
7497,East,9404.78,Rep_2
7498,West,3659.13,Rep_32
7499,South,9698.73,Rep_43
7500,South,9444.24,Rep_6
7501,North,4285.99,Rep_13
7502,East,3977.5,Rep_38
7503,South,7128.16,Rep_34
7504,West,707.83,Rep_40
7505,North,639.0,Rep_8
7506,West,1678.27,Rep_42
7507,East,1849.08,Rep_30
7508,West,2694.11,Rep_15
7509,East,4472.89,Rep_25
7510,East,8205.28,Rep_34
7511,East,6410.89,Rep_46
7512,South,6542.56,Rep_37
7513,West,1604.49,Rep_8
7514,South,5197.53,Rep_25
7515,West,2739.09,Rep_36
7516,North,1942.85,Rep_16
7517,East,6761.32,Rep_37
7518,South,6493.58,Rep_17
7519,West,9950.85,Rep_37
7520,West,1842.12,Rep_13
7521,South,6356.89,Rep_34
7522,West,3971.67,Rep_28
7523,South,2583.75,Rep_48
7524,East,59.42,Rep_40
7525,West,3222.74,Rep_37
7526,North,9099.09,Rep_50
7527,South,6497.13,Rep_8
7528,South,1942.88,Rep_50
7529,North,1434.93,Rep_27
7530,North,10.89,Rep_17
7531,South,46.44,Rep_38
7532,South,95.71,Rep_42
7533,East,6167.78,Rep_21
7534,South,8827.02,Rep_5
7535,North,5206.6,Rep_13
7536,South,5278.11,Rep_10
7537,East,6265.18,Rep_8
7538,North,1580.62,Rep_41
7539,South,4634.12,Rep_36
7540,East,9454.38,Rep_30
7541,East,1148.03,Rep_46
7542,South,9163.63,Rep_27
7543,East,749.22,Rep_48
7544,West,1361.57,Rep_7
7545,East,489.79,Rep_42
7546,North,3993.44,Rep_13
7547,West,533.26,Rep_40
7548,North,8075.22,Rep_25
7549,North,5545.48,Rep_19
7550,West,3652.56,Rep_27
7551,North,9416.0,Rep_34
7552,North,2734.01,Rep_10
7553,South,3836.26,Rep_50
7554,East,1650.04,Rep_13
7555,West,767.56,Rep_13
7556,East,6549.26,Rep_32
7557,North,2976.5,Rep_5
7558,North,7050.53,Rep_3
7559,North,1520.74,Rep_22
7560,South,1512.44,Rep_36
7561,South,6974.04,Rep_23
7562,South,8634.41,Rep_34
7563,West,7864.5,Rep_50
7564,East,8241.21,Rep_18
7565,North,5552.28,Rep_11
7566,East,3145.54,Rep_44
7567,West,4908.07,Rep_14
7568,West,647.65,Rep_3
7569,East,8635.37,Rep_36
7570,South,6189.08,Rep_4
7571,West,5582.63,Rep_40
7572,West,5075.52,Rep_31
7573,West,6165.75,Rep_45
7574,North,2910.28,Rep_12
7575,South,7888.77,Rep_50
7576,East,381.49,Rep_18
7577,East,5878.03,Rep_39
7578,South,5586.12,Rep_13
7579,South,2958.27,Rep_13
7580,East,6446.07,Rep_2
7581,South,9846.7,Rep_19
7582,East,7384.01,Rep_22
7583,South,709.42,Rep_18
7584,West,6953.25,Rep_7
7585,South,2878.2,Rep_32
7586,North,5891.36,Rep_15
7587,North,1624.45,Rep_14
7588,West,9217.11,Rep_14
7589,West,2292.49,Rep_9
7590,East,436.89,Rep_22
7591,East,8171.47,Rep_6
7592,West,4316.34,Rep_8
7593,West,5945.61,Rep_13
7594,West,6480.32,Rep_27
7595,South,415.23,Rep_22
7596,North,9392.71,Rep_20
7597,North,828.16,Rep_43
7598,North,6300.91,Rep_17
7599,West,1681.68,Rep_35
7600,East,2102.21,Rep_11
7601,West,519.45,Rep_12
7602,North,9405.96,Rep_15
7603,North,1319.03,Rep_50
7604,East,9401.12,Rep_46
7605,East,5864.22,Rep_1
7606,West,501.09,Rep_28
7607,East,8250.13,Rep_26
7608,East,7141.01,Rep_31
7609,East,8954.32,Rep_23
7610,North,8702.72,Rep_15
7611,South,9672.5,Rep_20
7612,South,7341.84,Rep_46
7613,East,461.98,Rep_29
7614,West,4385.78,Rep_50
7615,South,9100.17,Rep_6
7616,East,274.85,Rep_37
7617,East,181.45,Rep_28
7618,North,3964.27,Rep_27
7619,North,9050.07,Rep_34
7620,West,2956.51,Rep_10
7621,North,1673.76,Rep_21
7622,South,3504.89,Rep_41
7623,South,9892.18,Rep_7
7624,West,9568.78,Rep_43
7625,North,4810.46,Rep_15
7626,West,9777.97,Rep_14
7627,East,2732.25,Rep_8
7628,West,3475.83,Rep_48
7629,North,4245.34,Rep_16
7630,South,9133.54,Rep_20
7631,West,149.73,Rep_41
7632,East,2707.04,Rep_47
7633,North,3201.65,Rep_32
7634,North,6268.66,Rep_40
7635,South,9037.2,Rep_21
7636,East,9325.89,Rep_45
7637,North,6481.33,Rep_19
7638,South,4699.11,Rep_7
7639,West,4960.21,Rep_47
7640,East,1207.84,Rep_4
7641,South,6349.96,Rep_35
7642,East,1578.99,Rep_50
7643,East,2677.56,Rep_18
7644,West,1409.71,Rep_17
7645,South,622.24,Rep_26
7646,North,7789.48,Rep_46
7647,North,6424.73,Rep_19
7648,East,2392.13,Rep_24
7649,East,9340.1,Rep_50
7650,North,9798.4,Rep_7
7651,East,7029.83,Rep_8
7652,South,3412.24,Rep_20
7653,East,6279.44,Rep_5
7654,South,7316.56,Rep_13
7655,East,8572.98,Rep_25
7656,East,8861.82,Rep_43
7657,South,1261.67,Rep_16
7658,East,8409.82,Rep_40
7659,West,9471.12,Rep_16
7660,North,6179.64,Rep_19
7661,West,8772.28,Rep_4
7662,South,6788.73,Rep_37
7663,East,4059.36,Rep_29
7664,East,805.09,Rep_39
7665,South,4305.48,Rep_34
7666,South,8225.24,Rep_31
7667,South,7905.6,Rep_48
7668,North,5876.97,Rep_31
7669,North,7329.71,Rep_11
7670,South,3606.25,Rep_14
7671,North,4230.57,Rep_12
7672,East,7475.81,Rep_16
7673,North,4878.13,Rep_44
7674,North,4927.54,Rep_33
7675,North,36.7,Rep_48
7676,East,2422.65,Rep_1
7677,North,9009.87,Rep_41
7678,South,7282.34,Rep_45
7679,North,46.21,Rep_48
7680,East,789.31,Rep_7
7681,West,1991.93,Rep_35
7682,East,9283.88,Rep_30
7683,South,2053.14,Rep_1
7684,South,7270.97,Rep_27
7685,North,4387.78,Rep_24
7686,South,541.14,Rep_15
7687,North,9314.7,Rep_20
7688,South,9378.71,Rep_23
7689,South,8388.95,Rep_8
7690,North,3636.66,Rep_43
7691,South,515.97,Rep_19
7692,North,8020.17,Rep_8
7693,East,6476.24,Rep_36
7694,South,3762.1,Rep_11
7695,West,1934.99,Rep_8
7696,South,9234.79,Rep_17
7697,South,4827.67,Rep_2
7698,South,9281.96,Rep_8
7699,South,5158.25,Rep_18
7700,South,4292.1,Rep_27
7701,South,5609.92,Rep_22
7702,North,4100.64,Rep_34
7703,West,1022.92,Rep_7
7704,East,8585.42,Rep_23
7705,South,9181.58,Rep_44
7706,North,1543.9,Rep_16
7707,South,611.11,Rep_15
7708,East,6330.5,Rep_20
7709,East,1229.03,Rep_13
7710,West,7418.74,Rep_50
7711,West,3368.79,Rep_46
7712,East,3553.84,Rep_3
7713,South,4408.87,Rep_35
7714,West,5922.74,Rep_30
7715,North,7154.12,Rep_18
7716,West,8135.01,Rep_11
7717,North,2183.84,Rep_15
7718,North,4542.01,Rep_14
7719,East,2487.45,Rep_32
7720,West,4580.4,Rep_7
7721,South,8547.96,Rep_42
7722,East,1870.82,Rep_9
7723,North,7776.08,Rep_34
7724,East,3653.76,Rep_8
7725,East,3295.93,Rep_35
7726,West,8902.59,Rep_9
7727,North,2979.97,Rep_10
7728,North,3913.7,Rep_30
7729,East,3281.78,Rep_36
7730,North,8228.5,Rep_12
7731,North,4370.2,Rep_21
7732,East,2387.64,Rep_49
7733,North,7905.98,Rep_28
7734,East,5512.4,Rep_30
7735,South,4244.3,Rep_15
7736,South,7976.71,Rep_31
7737,North,4109.62,Rep_26
7738,South,6947.3,Rep_26
7739,South,9908.72,Rep_42
7740,West,8689.6,Rep_9
7741,South,7366.63,Rep_42
7742,South,1123.14,Rep_1
7743,South,219.46,Rep_12
7744,West,6389.02,Rep_20
7745,West,8867.67,Rep_25
7746,East,5311.91,Rep_16
7747,East,8676.81,Rep_18
7748,North,120.78,Rep_28
7749,West,5118.19,Rep_42
7750,North,553.74,Rep_15
7751,West,7307.65,Rep_35
7752,South,1271.94,Rep_50
7753,North,1030.33,Rep_34
7754,North,1094.51,Rep_30
7755,East,954.08,Rep_41
7756,East,7795.3,Rep_18
7757,West,8247.52,Rep_31
7758,North,1529.1,Rep_25
7759,East,7930.54,Rep_27
7760,East,2368.02,Rep_23
7761,South,514.48,Rep_31
7762,South,6953.11,Rep_6
7763,West,8184.38,Rep_15
7764,East,2909.78,Rep_37
7765,West,4436.6,Rep_37
7766,South,8837.82,Rep_2
7767,South,8266.95,Rep_32
7768,East,3348.93,Rep_25
7769,South,7043.89,Rep_31
7770,West,2084.95,Rep_49
7771,South,6150.94,Rep_3
7772,North,5091.74,Rep_14
7773,North,4240.22,Rep_33
7774,North,5831.06,Rep_35
7775,West,7362.14,Rep_10
7776,North,8866.74,Rep_16
7777,South,759.22,Rep_29
7778,East,8800.41,Rep_12
7779,West,4340.91,Rep_22
7780,East,6766.53,Rep_26
7781,West,9005.92,Rep_33
7782,West,4556.81,Rep_37
7783,South,411.13,Rep_28
7784,North,5044.37,Rep_26
7785,West,5631.06,Rep_20
7786,North,7132.67,Rep_28
7787,North,6364.14,Rep_27
7788,West,1407.67,Rep_21
7789,South,8666.19,Rep_11
7790,South,6105.66,Rep_5
7791,North,777.11,Rep_30
7792,South,7181.84,Rep_12
7793,North,3066.16,Rep_12
7794,North,5289.32,Rep_18
7795,East,6123.28,Rep_1
7796,West,6386.92,Rep_33
7797,North,8883.88,Rep_9
7798,South,2016.9,Rep_10
7799,West,6274.33,Rep_38
7800,East,8157.99,Rep_45
7801,East,890.04,Rep_10
7802,South,4291.17,Rep_38
7803,West,6854.43,Rep_30
7804,East,8674.72,Rep_5
7805,North,8008.11,Rep_44
7806,North,701.08,Rep_32
7807,North,7707.5,Rep_20
7808,West,3168.96,Rep_35
7809,North,7997.5,Rep_44
7810,North,9894.98,Rep_41
7811,North,8984.55,Rep_6
7812,North,5126.98,Rep_10
7813,West,8959.32,Rep_18
7814,North,6943.12,Rep_2
7815,North,9771.28,Rep_10
7816,West,7287.83,Rep_36
7817,East,3642.57,Rep_33
7818,West,409.16,Rep_38
7819,East,3961.76,Rep_4
7820,West,5974.52,Rep_48
7821,West,3992.21,Rep_35
7822,West,8784.28,Rep_6
7823,North,2874.66,Rep_7
7824,South,3013.81,Rep_10
7825,North,4079.29,Rep_1
7826,North,1471.59,Rep_8
7827,North,723.86,Rep_9
7828,North,3280.23,Rep_35
7829,West,8965.85,Rep_4
7830,North,2949.16,Rep_50
7831,South,217.71,Rep_40
7832,North,465.27,Rep_46
7833,South,9045.13,Rep_50
7834,West,1586.36,Rep_49
7835,West,2896.67,Rep_35
7836,East,2056.0,Rep_16
7837,South,1269.48,Rep_47
7838,East,1220.06,Rep_31
7839,South,3191.45,Rep_2
7840,East,9862.11,Rep_16
7841,North,7054.31,Rep_12
7842,South,3302.28,Rep_39
7843,East,4801.62,Rep_17
7844,West,1809.27,Rep_8
7845,South,5283.36,Rep_33
7846,East,5335.39,Rep_50
7847,South,2256.79,Rep_44
7848,South,782.14,Rep_50
7849,West,614.35,Rep_31
7850,East,4709.39,Rep_32
7851,West,8018.03,Rep_15
7852,North,6829.46,Rep_26
7853,East,7386.42,Rep_15
7854,North,8860.03,Rep_22
7855,South,7430.01,Rep_50
7856,South,8460.16,Rep_31
7857,West,4081.2,Rep_26
7858,North,7451.02,Rep_31
7859,East,6375.09,Rep_42
7860,North,4938.16,Rep_42
7861,West,4656.63,Rep_10
7862,North,8476.8,Rep_29
7863,North,2892.82,Rep_38
7864,North,433.94,Rep_35
7865,South,5808.89,Rep_28
7866,East,7064.25,Rep_44
7867,North,3256.65,Rep_32
7868,North,5184.12,Rep_40
7869,South,7448.45,Rep_26
7870,East,9389.01,Rep_28
7871,North,9829.24,Rep_4
7872,West,9252.53,Rep_29
7873,West,5333.06,Rep_15
7874,East,8661.53,Rep_38
7875,North,8581.28,Rep_48
7876,South,3881.93,Rep_11
7877,North,375.76,Rep_3
7878,North,448.97,Rep_50
7879,West,240.57,Rep_19
7880,East,1752.04,Rep_33
7881,South,2349.03,Rep_46
7882,South,5310.5,Rep_48
7883,West,5541.72,Rep_19
7884,East,5124.86,Rep_29
7885,South,8320.25,Rep_20
7886,East,8157.92,Rep_49
7887,West,9879.46,Rep_31
7888,East,8140.32,Rep_21
7889,North,8015.09,Rep_38
7890,West,6408.34,Rep_10
7891,East,1216.08,Rep_15
7892,North,9742.07,Rep_7
7893,East,706.39,Rep_48
7894,South,8617.96,Rep_33
7895,North,4702.83,Rep_1
7896,East,6979.48,Rep_4
7897,West,2867.33,Rep_11
7898,North,7685.01,Rep_10
7899,South,4887.72,Rep_1
7900,South,8790.44,Rep_19
7901,North,4742.48,Rep_47
7902,East,9052.14,Rep_3
7903,West,8773.02,Rep_28
7904,West,1555.6,Rep_4
7905,West,1871.24,Rep_30
7906,East,393.95,Rep_6
7907,West,7491.65,Rep_34
7908,East,4961.35,Rep_40
7909,South,1408.62,Rep_27
7910,West,940.31,Rep_1
7911,North,6169.78,Rep_12
7912,West,4797.73,Rep_21
7913,North,9914.13,Rep_40
7914,East,7335.82,Rep_47
7915,South,9377.0,Rep_31
7916,North,6996.09,Rep_9
7917,North,7319.39,Rep_6
7918,North,1233.8,Rep_27
7919,East,8737.64,Rep_21
7920,East,8105.85,Rep_33
7921,North,2667.63,Rep_41
7922,South,7678.12,Rep_49
7923,South,1615.2,Rep_19
7924,West,7736.62,Rep_34
7925,East,7145.96,Rep_41
7926,North,951.55,Rep_50
7927,South,504.98,Rep_8
7928,North,6837.04,Rep_21
7929,East,5760.94,Rep_36
7930,South,3148.92,Rep_27
7931,South,4787.64,Rep_36
7932,East,8563.51,Rep_22
7933,West,9850.54,Rep_13
7934,North,1116.44,Rep_43
7935,North,7266.95,Rep_8
7936,South,7643.48,Rep_34
7937,South,8283.83,Rep_27
7938,West,9566.03,Rep_1
7939,South,9021.45,Rep_13
7940,North,2825.37,Rep_41
7941,East,9153.59,Rep_47
7942,North,3052.54,Rep_9
7943,North,9144.62,Rep_2
7944,East,4811.6,Rep_1
7945,West,2480.71,Rep_34
7946,West,3806.67,Rep_25
7947,East,6174.94,Rep_14
7948,East,7083.78,Rep_29
7949,North,434.49,Rep_50
7950,East,2756.96,Rep_48
7951,South,8454.43,Rep_9
7952,East,3727.35,Rep_39
7953,West,7797.0,Rep_14
7954,North,1530.24,Rep_44
7955,North,1906.84,Rep_26
7956,East,3339.71,Rep_16
7957,North,7744.04,Rep_5
7958,East,6027.39,Rep_30
7959,South,5652.54,Rep_26
7960,East,9994.08,Rep_40
7961,East,6030.72,Rep_42
7962,South,7179.6,Rep_24
7963,North,2123.69,Rep_47
7964,South,8450.54,Rep_47
7965,East,6194.97,Rep_20
7966,East,7950.25,Rep_17
7967,South,644.0,Rep_26
7968,West,7311.4,Rep_29
7969,East,4522.16,Rep_24
7970,South,2377.7,Rep_48
7971,South,9404.13,Rep_9
7972,East,1080.59,Rep_48
7973,South,4319.12,Rep_32
7974,North,450.89,Rep_30
7975,East,8619.27,Rep_1
7976,South,4367.03,Rep_24
7977,East,504.59,Rep_2
7978,East,642.39,Rep_2
7979,North,4876.0,Rep_38
7980,West,2690.75,Rep_24
7981,South,911.89,Rep_21
7982,East,6557.39,Rep_27
7983,South,3075.02,Rep_45
7984,West,130.25,Rep_28
7985,West,3321.71,Rep_10
7986,South,9632.95,Rep_50
7987,South,5953.64,Rep_33
7988,South,5504.19,Rep_30
7989,North,1230.11,Rep_47
7990,East,5967.44,Rep_8
7991,North,926.18,Rep_8
7992,North,4638.48,Rep_44
7993,South,4429.11,Rep_24
7994,South,2724.64,Rep_33
7995,East,8674.5,Rep_4
7996,South,9089.7,Rep_12
7997,East,878.32,Rep_23
7998,South,144.45,Rep_27
7999,North,1818.3,Rep_21
8000,South,8382.52,Rep_3
8001,South,3246.89,Rep_19
8002,South,6945.7,Rep_38
8003,North,134.11,Rep_43
8004,South,3683.25,Rep_27
8005,South,3395.57,Rep_46
8006,South,7822.99,Rep_48
8007,West,6613.87,Rep_20
8008,West,1201.18,Rep_45
8009,West,9989.54,Rep_39
8010,South,438.92,Rep_10
8011,South,4734.81,Rep_33
8012,North,4664.17,Rep_36
8013,East,6328.29,Rep_3
8014,West,8580.54,Rep_23
8015,West,3503.83,Rep_16
8016,South,1470.14,Rep_49
8017,West,719.48,Rep_18
8018,North,2018.85,Rep_32
8019,South,2287.49,Rep_8
8020,South,626.48,Rep_43
8021,South,2929.18,Rep_1
8022,North,6899.92,Rep_49
8023,West,4159.8,Rep_35
8024,South,9902.33,Rep_33
8025,West,4277.66,Rep_7
8026,West,866.86,Rep_41
8027,East,8783.92,Rep_8
8028,East,7638.06,Rep_10
8029,South,3090.98,Rep_43
8030,South,3284.55,Rep_44
8031,South,6564.91,Rep_12
8032,South,7720.39,Rep_49
8033,North,5753.09,Rep_5
8034,South,7721.71,Rep_6
8035,West,2279.51,Rep_19
8036,East,6429.07,Rep_36
8037,North,861.78,Rep_43
8038,East,3730.63,Rep_32
8039,South,2956.81,Rep_15
8040,South,3023.45,Rep_38
8041,East,8107.19,Rep_20
8042,North,2845.28,Rep_29
8043,South,3274.58,Rep_24
8044,South,689.41,Rep_41
8045,West,2179.92,Rep_40
8046,North,9992.66,Rep_13
8047,West,4766.52,Rep_34
8048,South,4168.62,Rep_45
8049,West,7956.0,Rep_37
8050,West,9852.56,Rep_27
8051,North,4529.56,Rep_46
8052,West,6130.89,Rep_42
8053,North,5973.61,Rep_40
8054,West,4451.1,Rep_30
8055,North,7324.29,Rep_34
8056,East,8645.57,Rep_17
8057,North,3922.99,Rep_44
8058,West,6674.16,Rep_30
8059,North,6771.1,Rep_36
8060,West,1788.86,Rep_44
8061,West,4505.69,Rep_36
8062,East,4257.46,Rep_22
8063,South,7108.91,Rep_16
8064,North,9414.1,Rep_17
8065,East,4563.65,Rep_10
8066,North,5430.03,Rep_22
8067,West,4446.22,Rep_6
8068,West,1526.78,Rep_30
8069,North,3268.98,Rep_24
8070,East,5167.5,Rep_17
8071,South,6661.5,Rep_7
8072,North,6756.08,Rep_16
8073,West,1110.7,Rep_10
8074,East,1395.19,Rep_45
8075,North,6899.93,Rep_3
8076,West,2794.06,Rep_28
8077,North,1833.84,Rep_9
8078,South,4402.91,Rep_45
8079,South,7814.7,Rep_47
8080,West,3367.67,Rep_46
8081,South,6443.57,Rep_30
8082,North,2748.62,Rep_13
8083,East,3805.65,Rep_44
8084,West,4221.5,Rep_27
8085,North,6372.12,Rep_2
8086,North,57.61,Rep_32
8087,South,2217.79,Rep_11
8088,South,8421.48,Rep_12
8089,East,2958.34,Rep_49
8090,South,2541.47,Rep_35
8091,East,1555.92,Rep_5
8092,West,6577.36,Rep_14
8093,West,8304.28,Rep_23
8094,South,4141.23,Rep_19
8095,East,8010.4,Rep_13
8096,North,4379.14,Rep_38
8097,North,6233.27,Rep_15
8098,South,6053.24,Rep_6
8099,West,1179.96,Rep_22
8100,South,8677.74,Rep_7
8101,South,8732.2,Rep_18
8102,East,5973.99,Rep_48
8103,East,1259.23,Rep_28
8104,East,698.44,Rep_15
8105,North,460.37,Rep_28
8106,South,6322.12,Rep_30
8107,South,5296.17,Rep_26
8108,North,7839.93,Rep_26
8109,North,2145.9,Rep_2
8110,South,9904.65,Rep_11
8111,North,4055.8,Rep_49
8112,North,3424.19,Rep_15
8113,East,4384.14,Rep_17
8114,East,2480.66,Rep_5
8115,South,4847.48,Rep_8
8116,South,1513.19,Rep_13
8117,East,6230.05,Rep_13
8118,East,179.53,Rep_4
8119,North,2604.69,Rep_25
8120,West,9895.37,Rep_1
8121,North,7427.27,Rep_28
8122,South,3013.93,Rep_28
8123,West,3526.53,Rep_39
8124,South,4112.49,Rep_32
8125,East,6777.07,Rep_35
8126,East,4573.57,Rep_29
8127,South,7418.07,Rep_7
8128,East,7769.1,Rep_11
8129,East,2395.13,Rep_12
8130,East,7672.65,Rep_45
8131,South,8468.35,Rep_15
8132,South,1709.43,Rep_4
8133,East,9105.09,Rep_9
8134,North,5317.22,Rep_26
8135,East,2727.77,Rep_19
8136,East,6818.08,Rep_28
8137,West,910.52,Rep_20
8138,North,3158.41,Rep_22
8139,East,6330.1,Rep_25
8140,East,6923.26,Rep_22
8141,East,5760.68,Rep_25
8142,South,4168.4,Rep_48
8143,East,1297.71,Rep_31
8144,East,1982.07,Rep_17
8145,East,7883.81,Rep_27
8146,South,4598.62,Rep_38
8147,East,2491.72,Rep_30
8148,North,395.57,Rep_39
8149,North,1306.56,Rep_50
8150,South,3755.27,Rep_8
8151,South,6298.23,Rep_44
8152,South,8939.04,Rep_41
8153,North,7211.0,Rep_21
8154,East,8581.72,Rep_19
8155,North,3668.06,Rep_12
8156,West,8829.27,Rep_7
8157,North,8219.13,Rep_3
8158,East,1380.13,Rep_2
8159,North,3942.05,Rep_20
8160,East,5049.68,Rep_38
8161,South,7494.67,Rep_19
8162,West,1409.64,Rep_47
8163,West,3864.38,Rep_18
8164,North,9756.08,Rep_24
8165,East,8197.77,Rep_16
8166,West,1237.89,Rep_22
8167,North,2514.69,Rep_34
8168,East,4348.52,Rep_39
8169,West,3798.26,Rep_44
8170,North,3894.9,Rep_28
8171,East,890.59,Rep_27
8172,West,3657.79,Rep_8
8173,South,5128.21,Rep_25
8174,South,2980.87,Rep_20
8175,West,2876.62,Rep_39
8176,East,8800.09,Rep_43
8177,East,8693.86,Rep_3
8178,West,7714.75,Rep_3
8179,East,4190.32,Rep_25
8180,North,3417.22,Rep_42
8181,East,4989.53,Rep_24
8182,East,1913.1,Rep_35
8183,North,4494.65,Rep_19
8184,South,1434.61,Rep_6
8185,South,1831.95,Rep_39
8186,West,7764.1,Rep_11
8187,West,99.95,Rep_9
8188,West,2982.8,Rep_9
8189,North,7919.0,Rep_8
8190,West,8073.73,Rep_5
