sale_id,region,amount,rep
56519,West,3856.38,Rep_4
56521,West,551.53,Rep_42
56524,West,7925.8,Rep_30
56542,West,8213.13,Rep_31
56553,West,4794.35,Rep_41
56554,West,9314.31,Rep_8
56566,West,1127.41,Rep_39
56568,West,8459.27,Rep_32
56578,West,5908.76,Rep_21
56584,West,5512.39,Rep_14
56586,West,5603.4,Rep_22
56588,West,1705.15,Rep_1
56591,West,3525.69,Rep_6
56592,West,3764.71,Rep_36
56604,West,7014.75,Rep_40
56606,West,974.82,Rep_49
56608,West,389.52,Rep_34
56614,West,1965.21,Rep_21
56622,West,8287.15,Rep_49
56626,West,4653.14,Rep_31
56629,West,1291.93,Rep_16
56630,West,8431.88,Rep_5
56631,West,5458.65,Rep_44
56636,West,381.7,Rep_34
56641,West,4451.42,Rep_26
56645,West,6454.37,Rep_20
56655,West,4539.45,Rep_27
56658,West,1003.37,Rep_32
56662,West,9537.3,Rep_24
56667,West,3157.43,Rep_12
56668,West,6422.13,Rep_21
56672,West,9376.82,Rep_23
56686,West,3499.05,Rep_32
56687,West,4040.91,Rep_38
56688,West,7412.05,Rep_50
56689,West,8508.22,Rep_36
56690,West,6047.21,Rep_41
56692,West,9876.39,Rep_14
56696,West,4711.55,Rep_18
56701,West,4659.13,Rep_7
56710,West,2147.27,Rep_16
56723,West,3162.34,Rep_33
56727,West,4474.17,Rep_46
56737,West,6837.47,Rep_8
56740,West,2426.17,Rep_35
56742,West,9304.46,Rep_50
56746,West,5945.75,Rep_19
56751,West,1651.51,Rep_18
56753,West,7394.76,Rep_30
56755,West,9180.7,Rep_44
56757,West,4554.37,Rep_49
56760,West,1664.05,Rep_33
56761,West,6503.1,Rep_46
56765,West,6106.41,Rep_23
56767,West,7073.72,Rep_34
56772,West,7320.83,Rep_49
56777,West,8573.59,Rep_13
56781,West,8758.07,Rep_35
56787,West,6196.58,Rep_48
56791,West,3256.01,Rep_33
56792,West,7080.4,Rep_1
56796,West,63.58,Rep_50
56803,West,1692.89,Rep_23
56804,West,370.93,Rep_11
56808,West,6329.31,Rep_20
56809,West,4875.54,Rep_33
56813,West,9174.73,Rep_4
56816,West,9973.29,Rep_14
56818,West,2140.39,Rep_36
56820,West,198.45,Rep_24
56828,West,5331.25,Rep_28
56837,West,9264.65,Rep_31
56844,West,8046.03,Rep_41
56847,West,5618.4,Rep_9
56850,West,9055.7,Rep_2
56852,West,8581.53,Rep_25
56858,West,2491.92,Rep_16
56867,West,1643.54,Rep_14
56873,West,5765.13,Rep_18
56874,West,897.78,Rep_8
56878,West,49.07,Rep_16
56883,West,772.48,Rep_16
56884,West,573.74,Rep_3
56891,West,9765.77,Rep_18
56893,West,7280.44,Rep_46
56895,West,3331.78,Rep_33
56896,West,8590.89,Rep_30
56906,West,5012.8,Rep_11
56910,West,4842.44,Rep_39
56912,West,1153.9,Rep_23
56918,West,5064.47,Rep_14
56920,West,8230.62,Rep_39
56928,West,6447.47,Rep_25
56931,West,309.09,Rep_48
56937,West,9800.09,Rep_13
56939,West,4685.13,Rep_31
56945,West,3919.96,Rep_24
56949,West,3855.24,Rep_32
56952,West,5475.58,Rep_49
56955,West,9987.1,Rep_38
56960,West,853.15,Rep_1
56965,West,165.64,Rep_12
56969,West,5431.04,Rep_3
56975,West,8290.72,Rep_23
56983,West,598.78,Rep_4
56985,West,3385.55,Rep_14
56986,West,6319.8,Rep_19
56988,West,2824.28,Rep_27
57000,West,7977.53,Rep_33
57002,West,8826.19,Rep_44
57004,West,802.43,Rep_7
57006,West,5271.17,Rep_14
57015,West,3397.0,Rep_29
57016,West,7440.02,Rep_20
57018,West,7725.42,Rep_36
57027,West,986.19,Rep_32
57028,West,815.13,Rep_49
57031,West,8822.11,Rep_22
57033,West,1050.17,Rep_9
57034,West,3071.99,Rep_36
57036,West,100.85,Rep_32
57038,West,6393.42,Rep_35
57040,West,9240.28,Rep_40
57041,West,9596.96,Rep_43
57042,West,6426.34,Rep_40
57050,West,6403.9,Rep_29
57057,West,510.89,Rep_27
57067,West,4567.68,Rep_21
57075,West,2899.61,Rep_7
57076,West,129.83,Rep_1
57084,West,8697.45,Rep_50
57087,West,9747.13,Rep_37
57089,West,5225.15,Rep_22
57090,West,1121.9,Rep_11
57091,West,5089.44,Rep_3
57092,West,5553.58,Rep_40
57093,West,8646.46,Rep_49
57095,West,1201.32,Rep_47
57096,West,9423.78,Rep_11
57098,West,1646.12,Rep_43
57099,West,8717.26,Rep_32
57101,West,1937.36,Rep_5
57104,West,186.74,Rep_12
57120,West,928.76,Rep_47
57123,West,3912.02,Rep_19
57126,West,9364.06,Rep_41
57129,West,1278.38,Rep_38
57130,West,4371.23,Rep_19
57131,West,5429.91,Rep_26
57133,West,7857.03,Rep_5
57136,West,4842.44,Rep_30
57139,West,6199.55,Rep_28
57141,West,1152.08,Rep_18
57142,West,4894.19,Rep_17
57143,West,8944.66,Rep_24
57150,West,3611.82,Rep_30
57151,West,3687.13,Rep_17
57155,West,482.9,Rep_5
57158,West,3398.08,Rep_25
57159,West,5944.97,Rep_19
57161,West,6938.44,Rep_49
57167,West,5195.91,Rep_31
57170,West,3238.43,Rep_2
57177,West,1911.79,Rep_50
57179,West,3290.35,Rep_28
57182,West,9437.79,Rep_18
57187,West,7068.53,Rep_41
57188,West,8137.99,Rep_11
57189,West,9143.79,Rep_7
57191,West,4792.8,Rep_50
57198,West,223.87,Rep_14
57201,West,923.45,Rep_19
57203,West,5822.2,Rep_27
57207,West,8619.91,Rep_31
57209,West,3220.54,Rep_19
57210,West,6535.36,Rep_46
57211,West,2142.34,Rep_13
57212,West,4225.89,Rep_8
57217,West,7048.55,Rep_43
57221,West,7137.59,Rep_19
57223,West,7060.33,Rep_10
57229,West,2572.78,Rep_21
57231,West,654.55,Rep_20
57236,West,3472.52,Rep_34
57237,West,6314.82,Rep_7
57238,West,4531.05,Rep_25
57239,West,1711.73,Rep_1
57240,West,7337.19,Rep_17
57244,West,8280.68,Rep_41
57247,West,2520.17,Rep_42
57252,West,878.8,Rep_47
57261,West,4454.07,Rep_44
57262,West,4843.44,Rep_40
57264,West,573.41,Rep_36
57270,West,4523.86,Rep_36
57275,West,3378.49,Rep_17
57277,West,9138.97,Rep_15
57292,West,5660.03,Rep_47
57293,West,5379.37,Rep_35
57297,West,2186.84,Rep_15
57299,West,178.85,Rep_29
57303,West,6525.02,Rep_11
57308,West,7452.07,Rep_41
57309,West,6669.49,Rep_32
57311,West,6162.09,Rep_35
57320,West,2878.59,Rep_24
57325,West,1053.26,Rep_47
57326,West,8985.46,Rep_37
57332,West,2165.99,Rep_6
57333,West,2800.67,Rep_39
57338,West,9923.45,Rep_29
57343,West,6576.89,Rep_29
57345,West,1657.04,Rep_20
57346,West,7973.07,Rep_1
57347,West,750.05,Rep_23
57350,West,6440.07,Rep_23
57357,West,6455.67,Rep_46
57360,West,6650.7,Rep_37
57361,West,7464.5,Rep_11
57370,West,7712.26,Rep_7
57371,West,478.43,Rep_1
57373,West,486.14,Rep_37
57375,West,5781.16,Rep_18
57380,West,9857.84,Rep_29
57383,West,4077.59,Rep_18
57388,West,7172.05,Rep_34
57389,West,6138.06,Rep_14
57391,West,1830.27,Rep_5
57393,West,6539.28,Rep_28
57408,West,7385.3,Rep_12
57409,West,848.04,Rep_28
57411,West,5158.73,Rep_11
57415,West,5292.15,Rep_18
57421,West,871.43,Rep_45
57428,West,5610.47,Rep_23
57429,West,5511.8,Rep_30
57432,West,8062.07,Rep_20
57435,West,7526.98,Rep_27
57436,West,4427.52,Rep_42
57442,West,5918.14,Rep_36
57444,West,2456.78,Rep_38
57445,West,864.64,Rep_21
57450,West,8487.62,Rep_43
57453,West,7836.28,Rep_8
57457,West,8887.3,Rep_45
57458,West,3205.5,Rep_9
57468,West,5647.76,Rep_28
57470,West,9937.18,Rep_18
57476,West,6765.03,Rep_41
57478,West,7035.75,Rep_28
57482,West,8902.82,Rep_39
57483,West,6232.69,Rep_4
57484,West,4762.85,Rep_36
57485,West,7419.36,Rep_47
57488,West,6371.92,Rep_32
57495,West,7916.85,Rep_35
57496,West,5731.51,Rep_29
57497,West,3401.2,Rep_46
57503,West,6352.72,Rep_31
57505,West,5082.43,Rep_7
57506,West,1239.82,Rep_31
57510,West,361.23,Rep_29
57516,West,6864.02,Rep_2
57523,West,1765.38,Rep_38
57528,West,4969.16,Rep_27
57529,West,3910.05,Rep_37
57531,West,499.67,Rep_2
57544,West,6243.4,Rep_33
57545,West,9575.18,Rep_7
57546,West,8244.13,Rep_29
57553,West,8165.36,Rep_7
57560,West,4604.42,Rep_38
57562,West,7589.17,Rep_42
57566,West,2794.43,Rep_5
57567,West,2655.33,Rep_38
57575,West,1535.45,Rep_1
57579,West,584.22,Rep_18
57585,West,9404.62,Rep_42
57594,West,7220.7,Rep_14
57595,West,4584.63,Rep_5
57605,West,1830.06,Rep_17
57607,West,7470.9,Rep_2
57609,West,2736.61,Rep_24
57615,West,7005.37,Rep_23
57624,West,7353.0,Rep_9
57630,West,1053.19,Rep_21
57633,West,5512.7,Rep_23
57638,West,9703.19,Rep_12
57640,West,935.63,Rep_36
57641,West,7580.82,Rep_19
57644,West,1052.86,Rep_50
57647,West,356.88,Rep_11
57649,West,3470.96,Rep_32
57650,West,5608.07,Rep_20
57658,West,9841.8,Rep_2
57662,West,9492.23,Rep_49
57664,West,4083.52,Rep_26
57677,West,1635.66,Rep_44
57679,West,6866.9,Rep_42
57682,West,7047.94,Rep_45
57683,West,1784.28,Rep_21
57686,West,2953.36,Rep_48
57694,West,6967.09,Rep_33
57697,West,3027.16,Rep_50
57698,West,9222.58,Rep_15
57705,West,2957.45,Rep_34
57708,West,3667.23,Rep_20
57709,West,6461.13,Rep_43
57719,West,4588.83,Rep_12
57721,West,4681.69,Rep_10
57722,West,4267.76,Rep_7
57728,West,2187.98,Rep_35
57733,West,6911.04,Rep_21
57734,West,3640.05,Rep_21
57736,West,1109.61,Rep_1
57743,West,3074.18,Rep_18
57751,West,5372.19,Rep_33
57756,West,2483.89,Rep_13
57759,West,9313.2,Rep_32
57761,West,9142.69,Rep_40
57762,West,2797.6,Rep_28
57764,West,9669.69,Rep_42
57767,West,8471.16,Rep_12
57772,West,3559.03,Rep_32
57779,West,6475.8,Rep_22
57785,West,3776.61,Rep_13
57793,West,5620.63,Rep_31
57794,West,1875.87,Rep_10
57798,West,8137.61,Rep_31
57799,West,4397.89,Rep_25
57807,West,7728.03,Rep_10
57808,West,7311.42,Rep_24
57810,West,8436.42,Rep_15
57813,West,495.73,Rep_23
57815,West,4657.24,Rep_15
57816,West,7115.47,Rep_10
57818,West,5083.14,Rep_2
57820,West,1029.8,Rep_48
57822,West,8270.48,Rep_49
57823,West,6866.47,Rep_30
57826,West,9036.98,Rep_40
57829,West,9855.77,Rep_35
57837,West,7623.33,Rep_36
57848,West,9092.62,Rep_18
57858,West,7748.19,Rep_24
57860,West,2605.87,Rep_47
57863,West,7639.39,Rep_35
57864,West,6152.41,Rep_15
57872,West,4357.26,Rep_33
57878,West,1748.38,Rep_2
57882,West,7447.76,Rep_31
57886,West,485.78,Rep_17
57887,West,1576.87,Rep_5
57900,West,6167.64,Rep_44
57906,West,941.82,Rep_6
57910,West,843.43,Rep_40
57911,West,2148.62,Rep_13
57916,West,4807.24,Rep_30
57922,West,4197.24,Rep_35
57933,West,6503.4,Rep_30
57939,West,7706.29,Rep_13
57941,West,968.19,Rep_33
57949,West,4560.77,Rep_5
57950,West,269.38,Rep_34
57951,West,3376.91,Rep_29
57952,West,5528.07,Rep_34
57954,West,1023.34,Rep_42
57955,West,1215.44,Rep_32
57956,West,6379.95,Rep_18
57960,West,2862.98,Rep_25
57964,West,6123.1,Rep_10
57965,West,2855.58,Rep_7
57972,West,466.38,Rep_1
57974,West,648.82,Rep_29
57979,West,9412.7,Rep_25
57983,West,8751.2,Rep_26
57986,West,2794.05,Rep_30
57990,West,8198.15,Rep_17
57992,West,4649.21,Rep_1
57995,West,304.09,Rep_36
58003,West,1916.25,Rep_30
58009,West,5295.46,Rep_41
58012,West,4596.1,Rep_27
58015,West,4547.99,Rep_40
58019,West,1783.76,Rep_34
58024,West,8681.0,Rep_21
58028,West,3990.37,Rep_1
58032,West,4691.41,Rep_27
58033,West,5776.18,Rep_6
58034,West,8342.0,Rep_47
58040,West,7385.54,Rep_3
58045,West,1870.35,Rep_35
58051,West,4914.94,Rep_35
58053,West,887.04,Rep_13
58054,West,9604.28,Rep_44
58058,West,2278.25,Rep_1
58059,West,821.51,Rep_16
58064,West,1566.69,Rep_35
58066,West,565.65,Rep_19
58075,West,6033.64,Rep_49
58079,West,7675.78,Rep_28
58084,West,9679.88,Rep_45
58091,West,1262.44,Rep_40
58095,West,3036.59,Rep_1
58098,West,9430.35,Rep_43
58109,West,1029.9,Rep_36
58110,West,6228.94,Rep_27
58111,West,3987.62,Rep_22
58112,West,8309.87,Rep_13
58116,West,1659.68,Rep_19
58117,West,1945.09,Rep_50
58118,West,6839.65,Rep_34
58122,West,8803.73,Rep_48
58123,West,4391.62,Rep_49
58126,West,2928.86,Rep_13
58134,West,4674.47,Rep_16
58138,West,2219.44,Rep_34
58139,West,6500.81,Rep_11
58146,West,5069.41,Rep_11
58151,West,126.16,Rep_23
58152,West,5882.36,Rep_38
58153,West,5019.79,Rep_29
58154,West,9153.28,Rep_21
58155,West,1476.94,Rep_8
58159,West,4946.13,Rep_25
58160,West,7241.69,Rep_23
58164,West,1395.55,Rep_11
58168,West,1803.76,Rep_2
58171,West,1382.09,Rep_2
58176,West,2042.01,Rep_5
58179,West,9358.84,Rep_30
58183,West,7777.33,Rep_50
58187,West,6415.3,Rep_50
58188,West,3987.66,Rep_32
58189,West,1686.91,Rep_7
58192,West,1126.49,Rep_40
58197,West,8370.52,Rep_20
58200,West,2567.01,Rep_40
58213,West,5015.55,Rep_11
58215,West,1001.89,Rep_50
58226,West,825.83,Rep_23
58233,West,3659.93,Rep_2
58235,West,8094.79,Rep_30
58241,West,9660.61,Rep_12
58248,West,6437.53,Rep_16
58249,West,1664.76,Rep_38
58254,West,781.2,Rep_29
58260,West,1110.32,Rep_19
58266,West,5182.05,Rep_13
58272,West,1605.73,Rep_1
58274,West,9658.36,Rep_37
58276,West,8502.46,Rep_36
58280,West,1368.31,Rep_17
58287,West,5504.9,Rep_20
58296,West,1418.01,Rep_39
58297,West,1273.41,Rep_33
58299,West,5343.67,Rep_50
58304,West,2964.47,Rep_30
58306,West,6254.3,Rep_42
58309,West,4256.95,Rep_48
58310,West,2757.13,Rep_2
58315,West,5535.67,Rep_16
58320,West,4863.65,Rep_4
58331,West,5924.48,Rep_12
58332,West,1137.46,Rep_19
58337,West,1811.19,Rep_19
58338,West,9845.95,Rep_45
58339,West,452.13,Rep_24
58345,West,3221.89,Rep_4
58356,West,7679.98,Rep_9
58359,West,5867.51,Rep_27
58368,West,3524.23,Rep_41
58382,West,1405.63,Rep_37
58386,West,9709.14,Rep_38
58387,West,7036.81,Rep_26
58388,West,8470.09,Rep_22
58396,West,4273.96,Rep_15
58406,West,3075.65,Rep_1
58407,West,684.79,Rep_10
58413,West,1165.21,Rep_47
58416,West,5229.54,Rep_29
58417,West,4927.41,Rep_46
58431,West,8266.13,Rep_41
58434,West,7281.88,Rep_29
58445,West,6380.39,Rep_4
58446,West,7557.66,Rep_17
58447,West,6797.32,Rep_40
58451,West,9427.51,Rep_18
58456,West,6267.15,Rep_3
58457,West,6362.75,Rep_49
58458,West,9787.44,Rep_21
58467,West,7600.0,Rep_36
58469,West,6026.71,Rep_15
58470,West,7638.0,Rep_37
58486,West,6297.38,Rep_43
58500,West,4108.3,Rep_15
58506,West,1994.83,Rep_50
58522,West,3647.92,Rep_47
58523,West,518.05,Rep_39
58537,West,1984.46,Rep_21
58553,West,6798.15,Rep_2
58554,West,4290.96,Rep_33
58557,West,4439.07,Rep_14
58563,West,1577.04,Rep_21
58566,West,5889.68,Rep_36
58569,West,1150.95,Rep_21
58574,West,7741.23,Rep_10
58581,West,7482.24,Rep_9
58582,West,9753.18,Rep_7
58583,West,5998.58,Rep_42
58587,West,4361.86,Rep_11
58590,West,7565.01,Rep_42
58593,West,4414.33,Rep_32
58595,West,3902.45,Rep_50
58597,West,1866.29,Rep_37
58598,West,9770.67,Rep_37
58600,West,8644.89,Rep_8
58601,West,673.14,Rep_44
58602,West,6381.62,Rep_14
58604,West,6968.66,Rep_14
58607,West,1276.09,Rep_14
58610,West,50.63,Rep_8
58611,West,3133.74,Rep_35
58616,West,8275.41,Rep_30
58618,West,1056.78,Rep_16
58619,West,7615.82,Rep_46
58620,West,6013.26,Rep_36
58624,West,5822.11,Rep_28
58639,West,8766.63,Rep_21
58644,West,1341.88,Rep_49
58647,West,5198.59,Rep_11
58653,West,2745.49,Rep_46
58655,West,9531.51,Rep_23
58656,West,6775.67,Rep_47
58657,West,1756.64,Rep_43
58660,West,7044.35,Rep_44
58673,West,9523.58,Rep_19
58675,West,3738.55,Rep_29
58676,West,7507.13,Rep_34
58687,West,5167.12,Rep_30
58689,West,5604.66,Rep_29
58691,West,8668.56,Rep_28
58693,West,4982.57,Rep_35
58696,West,9050.9,Rep_17
58699,West,3455.81,Rep_3
58705,West,9995.55,Rep_26
58707,West,5885.44,Rep_32
58709,West,5126.56,Rep_19
58718,West,2680.57,Rep_46
58719,West,9067.56,Rep_12
58721,West,4163.65,Rep_48
58723,West,9283.89,Rep_32
58727,West,4404.56,Rep_20
58728,West,7584.99,Rep_20
58732,West,4262.62,Rep_16
58733,West,1922.09,Rep_1
58734,West,8602.19,Rep_22
58738,West,2808.81,Rep_3
58740,West,2486.07,Rep_14
58743,West,9626.34,Rep_14
58744,West,3012.45,Rep_16
58748,West,2623.44,Rep_11
58752,West,9442.4,Rep_36
58754,West,3524.11,Rep_24
58757,West,6787.42,Rep_28
58767,West,2934.86,Rep_11
58768,West,6524.91,Rep_3
58771,West,9065.19,Rep_44
58777,West,3428.0,Rep_23
58778,West,3493.55,Rep_47
58779,West,1815.26,Rep_3
58782,West,5266.62,Rep_24
58785,West,6575.57,Rep_49
58787,West,1026.25,Rep_33
58809,West,6538.38,Rep_29
58822,West,104.66,Rep_48
58825,West,9888.04,Rep_28
58834,West,2233.14,Rep_41
58835,West,7902.05,Rep_14
58837,West,6610.4,Rep_3
58840,West,2976.32,Rep_2
58843,West,9764.59,Rep_1
58845,West,3190.41,Rep_41
58849,West,5118.76,Rep_28
58851,West,6082.62,Rep_27
58855,West,7639.7,Rep_44
58856,West,1278.21,Rep_36
58858,West,8965.86,Rep_11
58861,West,4204.11,Rep_46
58869,West,5107.86,Rep_45
58876,West,2084.69,Rep_14
58877,West,7450.97,Rep_40
58878,West,9370.98,Rep_21
58889,West,9525.32,Rep_29
58895,West,2323.6,Rep_3
58902,West,9362.66,Rep_21
58905,West,8400.3,Rep_7
58910,West,4801.45,Rep_12
58913,West,8226.76,Rep_8
58914,West,3246.16,Rep_41
58918,West,8836.65,Rep_2
58923,West,7998.07,Rep_19
58924,West,2499.51,Rep_6
58926,West,5195.11,Rep_35
58927,West,2892.47,Rep_2
58930,West,4663.52,Rep_41
58932,West,6872.17,Rep_50
58935,West,6471.48,Rep_47
58941,West,1505.48,Rep_1
58955,West,5106.2,Rep_5
58966,West,1682.61,Rep_35
58970,West,5332.76,Rep_35
58972,West,9094.86,Rep_34
58977,West,3627.93,Rep_27
58978,West,9391.07,Rep_27
58980,West,6873.68,Rep_17
58987,West,4715.86,Rep_50
58989,West,2947.96,Rep_8
58990,West,224.63,Rep_1
58991,West,4895.59,Rep_48
58996,West,326.74,Rep_10
59001,West,4331.89,Rep_11
59009,West,1922.46,Rep_24
59010,West,7999.95,Rep_27
59011,West,8543.39,Rep_16
59017,West,8435.93,Rep_46
59025,West,1879.93,Rep_27
59027,West,8423.79,Rep_18
59031,West,5888.95,Rep_18
59035,West,7816.32,Rep_14
59037,West,4570.98,Rep_36
59038,West,398.76,Rep_46
59039,West,8211.39,Rep_44
59041,West,2271.76,Rep_4
59042,West,3899.4,Rep_30
59044,West,5563.15,Rep_1
59048,West,9607.22,Rep_20
59053,West,538.72,Rep_28
59054,West,8916.02,Rep_10
59055,West,844.83,Rep_43
59058,West,1625.51,Rep_3
59065,West,4931.29,Rep_21
59071,West,9909.47,Rep_44
59074,West,9909.92,Rep_34
59083,West,3974.06,Rep_50
59085,West,7254.82,Rep_23
59089,West,9213.43,Rep_23
59090,West,6417.99,Rep_43
59096,West,406.31,Rep_21
59108,West,8529.48,Rep_23
59110,West,112.77,Rep_16
59111,West,3500.27,Rep_7
59112,West,829.06,Rep_26
59113,West,9531.41,Rep_18
59115,West,9741.36,Rep_7
59118,West,3158.47,Rep_4
59121,West,9018.58,Rep_37
59129,West,8613.14,Rep_37
59131,West,6171.58,Rep_6
59134,West,1537.22,Rep_47
59140,West,7133.48,Rep_37
59142,West,1160.56,Rep_4
59144,West,4637.98,Rep_34
59145,West,763.81,Rep_33
59147,West,5015.07,Rep_21
59161,West,9398.53,Rep_11
59167,West,6072.32,Rep_38
59175,West,7469.66,Rep_18
59188,West,111.46,Rep_23
59190,West,1802.52,Rep_27
59191,West,5076.03,Rep_36
59195,West,492.52,Rep_48
59206,West,7284.33,Rep_33
59209,West,1109.44,Rep_29
59210,West,2042.88,Rep_43
59213,West,9019.18,Rep_2
59224,West,1363.19,Rep_45
59226,West,5353.12,Rep_19
59235,West,2578.91,Rep_49
59239,West,6071.31,Rep_16
59242,West,7199.31,Rep_23
59243,West,7342.47,Rep_19
59253,West,9614.5,Rep_48
59258,West,2197.2,Rep_3
59259,West,6198.92,Rep_47
59260,West,6639.69,Rep_8
59264,West,3537.45,Rep_49
59265,West,5628.71,Rep_6
59266,West,3857.33,Rep_39
59271,West,1563.27,Rep_44
59274,West,5625.16,Rep_50
59275,West,726.12,Rep_22
59284,West,1982.47,Rep_23
59285,West,8814.25,Rep_29
59292,West,5975.18,Rep_40
59296,West,8046.41,Rep_1
59297,West,5121.67,Rep_27
59301,West,3665.73,Rep_22
59302,West,4433.82,Rep_15
59304,West,7353.15,Rep_31
59307,West,1034.56,Rep_12
59309,West,3403.76,Rep_12
59312,West,1383.37,Rep_18
59314,West,1641.76,Rep_7
59317,West,7989.21,Rep_36
59328,West,1623.34,Rep_48
59329,West,3957.15,Rep_30
59330,West,7910.71,Rep_16
59340,West,2869.36,Rep_31
59341,West,8524.76,Rep_36
59343,West,2228.17,Rep_39
59344,West,6868.88,Rep_48
59347,West,6018.31,Rep_5
59348,West,7495.03,Rep_36
59352,West,1532.89,Rep_16
59355,West,8434.54,Rep_23
59358,West,5895.8,Rep_30
59369,West,9804.19,Rep_5
59376,West,4239.54,Rep_34
59389,West,4032.83,Rep_35
59391,West,4154.45,Rep_41
59407,West,3382.26,Rep_41
59410,West,1507.93,Rep_40
59421,West,6629.91,Rep_49
59422,West,5953.08,Rep_20
59437,West,9110.44,Rep_21
59440,West,797.89,Rep_14
59444,West,212.35,Rep_38
59445,West,8145.89,Rep_21
59448,West,4886.84,Rep_33
59449,West,7940.38,Rep_42
59450,West,7269.4,Rep_1
59451,West,6815.9,Rep_32
59452,West,5577.82,Rep_32
59459,West,2571.33,Rep_49
59463,West,4634.93,Rep_41
59468,West,5992.43,Rep_34
59470,West,2236.71,Rep_8
59472,West,2491.13,Rep_48
59476,West,4076.36,Rep_44
59480,West,2749.6,Rep_2
59483,West,9947.79,Rep_7
59488,West,5004.31,Rep_9
59494,West,9519.07,Rep_1
59495,West,2515.64,Rep_2
59496,West,1581.4,Rep_30
59498,West,3731.7,Rep_15
59500,West,9031.19,Rep_32
59502,West,3729.0,Rep_11
59504,West,8821.04,Rep_47
59505,West,3807.26,Rep_34
59506,West,5876.99,Rep_16
59508,West,130.91,Rep_20
59510,West,3364.4,Rep_21
59526,West,9147.45,Rep_42
59529,West,1797.16,Rep_48
59532,West,2980.85,Rep_46
59536,West,4797.58,Rep_36
59538,West,2047.26,Rep_29
59544,West,6498.06,Rep_16
59545,West,9143.56,Rep_38
59554,West,2335.06,Rep_42
59558,West,352.52,Rep_26
59562,West,2845.51,Rep_5
59571,West,4057.64,Rep_30
59581,West,7971.99,Rep_27
59591,West,2806.44,Rep_31
59593,West,7331.45,Rep_3
59594,West,9343.61,Rep_28
59606,West,1101.97,Rep_12
59609,West,4864.68,Rep_18
59613,West,240.38,Rep_29
59617,West,1810.19,Rep_26
59619,West,8912.64,Rep_27
59623,West,7233.98,Rep_31
59637,West,9173.43,Rep_16
59638,West,8809.0,Rep_50
59639,West,5258.36,Rep_34
59643,West,746.97,Rep_22
59650,West,2281.19,Rep_44
59653,West,2786.13,Rep_38
59654,West,2587.81,Rep_47
59655,West,5250.72,Rep_13
59656,West,4924.64,Rep_5
59659,West,7048.76,Rep_42
59669,West,5820.08,Rep_38
59671,West,948.34,Rep_28
59676,West,801.37,Rep_8
59678,West,498.26,Rep_40
59693,West,4543.96,Rep_44
59700,West,9472.38,Rep_43
59701,West,3912.24,Rep_11
59703,West,8218.47,Rep_1
59705,West,8335.31,Rep_1
59709,West,5530.38,Rep_32
59713,West,9668.63,Rep_12
59716,West,1715.69,Rep_48
59719,West,8608.06,Rep_13
59724,West,3068.48,Rep_50
59730,West,3922.59,Rep_41
59731,West,8963.07,Rep_43
59734,West,2052.26,Rep_12
59736,West,8521.49,Rep_18
59740,West,9479.45,Rep_38
59748,West,1239.55,Rep_9
59753,West,7710.9,Rep_25
59762,West,2457.83,Rep_16
59764,West,9219.86,Rep_19
59775,West,263.31,Rep_36
59782,West,6910.91,Rep_45
59789,West,6063.32,Rep_6
59795,West,1257.5,Rep_14
59796,West,5435.15,Rep_14
59798,West,9350.72,Rep_29
59800,West,4753.62,Rep_44
59805,West,774.38,Rep_19
59814,West,2451.91,Rep_22
59822,West,5275.69,Rep_36
59824,West,7307.28,Rep_45
59827,West,6165.76,Rep_31
59828,West,942.6,Rep_19
59830,West,2621.17,Rep_20
59834,West,496.59,Rep_29
59841,West,9586.44,Rep_17
59844,West,1523.44,Rep_6
59850,West,463.38,Rep_21
59851,West,3209.72,Rep_25
59860,West,9448.09,Rep_7
59865,West,7256.17,Rep_43
59872,West,5184.63,Rep_12
59878,West,6930.89,Rep_13
59879,West,5455.82,Rep_49
59880,West,6114.45,Rep_3
59886,West,3394.08,Rep_39
59888,West,8751.09,Rep_18
59896,West,5238.43,Rep_43
59897,West,3410.88,Rep_14
59898,West,353.41,Rep_40
59899,West,8149.67,Rep_39
59902,West,4143.17,Rep_1
59904,West,166.9,Rep_11
59907,West,6390.68,Rep_47
59914,West,9790.81,Rep_19
59919,West,5270.2,Rep_15
59922,West,5387.64,Rep_34
59926,West,3544.43,Rep_8
59929,West,1450.37,Rep_17
59944,West,7296.28,Rep_21
59945,West,2913.35,Rep_48
59946,West,8821.18,Rep_49
59947,West,5192.24,Rep_29
59948,West,4377.61,Rep_31
59957,West,7621.32,Rep_16
59965,West,7132.82,Rep_41
59968,West,2945.95,Rep_6
59971,West,1137.17,Rep_33
59978,West,180.98,Rep_5
59988,West,8425.81,Rep_5
59990,West,6457.64,Rep_4
59993,West,4397.29,Rep_20
59997,West,6694.78,Rep_30
60013,West,5468.37,Rep_16
60019,West,7095.9,Rep_19
60020,West,5875.63,Rep_44
60029,West,2378.62,Rep_32
60031,West,7523.83,Rep_20
60035,West,4958.98,Rep_27
60036,West,6453.71,Rep_49
60040,West,6251.78,Rep_13
60041,West,4109.28,Rep_13
60043,West,3099.73,Rep_5
60068,West,1633.08,Rep_29
60074,West,1278.06,Rep_32
60075,West,578.72,Rep_20
60077,West,3599.66,Rep_31
60080,West,7433.5,Rep_30
60088,West,5705.3,Rep_21
60089,West,4772.2,Rep_15
60093,West,3698.6,Rep_13
